CountryName,RegionName,Date,PredictedDailyNewCases
Mauritania,,2020-08-22,435.7430114746094
Mauritania,,2020-08-23,897.9330444335938
Mauritania,,2020-08-24,755.802734375
Mauritania,,2020-08-25,1429.6807861328125
Mauritania,,2020-08-26,1067.3603515625
Mauritania,,2020-08-27,662.5515747070312
Mauritania,,2020-08-28,1012.5745239257812
Mauritania,,2020-08-29,876.9503784179688
Mauritania,,2020-08-30,1398.1275634765625
Mauritania,,2020-08-31,1485.386474609375
Mauritius,,2020-08-01,1.2083730697631836
Mauritius,,2020-08-02,1.2083730697631836
Mauritius,,2020-08-03,1.2083730697631836
Mauritius,,2020-08-04,1.2083730697631836
Mauritius,,2020-08-05,1.2083730697631836
Mauritius,,2020-08-06,6.916356086730957
Mauritius,,2020-08-07,1.2083730697631836
Mauritius,,2020-08-08,1.2083730697631836
Mauritius,,2020-08-09,6.916356086730957
Mauritius,,2020-08-10,1.2083730697631836
Mauritius,,2020-08-11,6.916356086730957
Mauritius,,2020-08-12,6.916356086730957
Mauritius,,2020-08-13,6.916356086730957
Mauritius,,2020-08-14,6.916356086730957
Mauritius,,2020-08-15,6.916356086730957
Mauritius,,2020-08-16,6.916356086730957
Mauritius,,2020-08-17,6.916356086730957
Mauritius,,2020-08-18,6.916356086730957
Mauritius,,2020-08-19,6.916356086730957
Mauritius,,2020-08-20,6.916356086730957
Mauritius,,2020-08-21,6.916356086730957
Mauritius,,2020-08-22,6.916356086730957
Mauritius,,2020-08-23,6.916356086730957
Mauritius,,2020-08-24,6.916356086730957
Mauritius,,2020-08-25,6.916356086730957
Mauritius,,2020-08-26,6.916356086730957
Mauritius,,2020-08-27,6.916356086730957
Mauritius,,2020-08-28,6.916356086730957
Mauritius,,2020-08-29,6.916356086730957
Mauritius,,2020-08-30,6.916356086730957
Mauritius,,2020-08-31,6.916356086730957
Malawi,,2020-08-01,6.916356086730957
Malawi,,2020-08-02,6.916356086730957
Malawi,,2020-08-03,1.2083730697631836
Malawi,,2020-08-04,1.2083730697631836
Malawi,,2020-08-05,6.916356086730957
Malawi,,2020-08-06,6.916356086730957
Malawi,,2020-08-07,6.916356086730957
Malawi,,2020-08-08,6.916356086730957
Malawi,,2020-08-09,6.916356086730957
Malawi,,2020-08-10,6.916356086730957
Malawi,,2020-08-11,6.916356086730957
Malawi,,2020-08-12,6.916356086730957
Malawi,,2020-08-13,6.916356086730957
Malawi,,2020-08-14,6.916356086730957
Malawi,,2020-08-15,6.916356086730957
Malawi,,2020-08-16,6.916356086730957
Malawi,,2020-08-17,6.916356086730957
Malawi,,2020-08-18,6.916356086730957
Malawi,,2020-08-19,6.916356086730957
Malawi,,2020-08-20,6.916356086730957
Malawi,,2020-08-21,6.916356086730957
Malawi,,2020-08-22,6.916356086730957
Malawi,,2020-08-23,6.916356086730957
Malawi,,2020-08-24,6.916356086730957
Malawi,,2020-08-25,6.916356086730957
Malawi,,2020-08-26,6.916356086730957
Malawi,,2020-08-27,6.916356086730957
Malawi,,2020-08-28,6.916356086730957
Malawi,,2020-08-29,6.916356086730957
Malawi,,2020-08-30,6.916356086730957
Malawi,,2020-08-31,6.916356086730957
Malaysia,,2020-08-01,908.4703369140625
Malaysia,,2020-08-02,1071.55712890625
Malaysia,,2020-08-03,1387.1600341796875
Malaysia,,2020-08-04,1335.15380859375
Malaysia,,2020-08-05,1396.1187744140625
Malaysia,,2020-08-06,1507.362060546875
Malaysia,,2020-08-07,1946.837646484375
Malaysia,,2020-08-08,2576.9111328125
Malaysia,,2020-08-09,2646.933349609375
Malaysia,,2020-08-10,1859.9732666015625
Malaysia,,2020-08-11,1767.6064453125
Malaysia,,2020-08-12,2061.06201171875
Malaysia,,2020-08-13,1335.2056884765625
Malaysia,,2020-08-14,2898.457763671875
Malaysia,,2020-08-15,2615.910400390625
Malaysia,,2020-08-16,3935.397216796875
Malaysia,,2020-08-17,3039.78076171875
Malaysia,,2020-08-18,3823.850341796875
Malaysia,,2020-08-19,2861.9365234375
Malaysia,,2020-08-20,4307.5810546875
Malaysia,,2020-08-21,4744.03125
Malaysia,,2020-08-22,5033.2734375
Malaysia,,2020-08-23,4308.76123046875
Malaysia,,2020-08-24,2740.997802734375
Malaysia,,2020-08-25,3607.343505859375
Malaysia,,2020-08-26,3743.863037109375
Malaysia,,2020-08-27,5150.96923828125
Malaysia,,2020-08-28,6401.041015625
Malaysia,,2020-08-29,4525.99658203125
Malaysia,,2020-08-30,3004.53662109375
Malaysia,,2020-08-31,2181.447021484375
Namibia,,2020-08-01,34.45906448364258
Namibia,,2020-08-02,90.20472717285156
Namibia,,2020-08-03,69.68305969238281
Namibia,,2020-08-04,163.44859313964844
Namibia,,2020-08-05,171.70657348632812
Namibia,,2020-08-06,148.35353088378906
Namibia,,2020-08-07,123.26763153076172
Namibia,,2020-08-08,109.42437744140625
Namibia,,2020-08-09,111.95368194580078
Namibia,,2020-08-10,174.09124755859375
Namibia,,2020-08-11,213.02040100097656
Namibia,,2020-08-12,282.60577392578125
Namibia,,2020-08-13,205.9178924560547
Namibia,,2020-08-14,123.26763153076172
Namibia,,2020-08-15,307.54931640625
Namibia,,2020-08-16,313.0440673828125
Namibia,,2020-08-17,169.8822021484375
Namibia,,2020-08-18,369.28192138671875
Namibia,,2020-08-19,355.1211242675781
Namibia,,2020-08-20,212.82777404785156
Namibia,,2020-08-21,337.0875244140625
Namibia,,2020-08-22,579.7357788085938
Namibia,,2020-08-23,271.70849609375
Namibia,,2020-08-24,482.8304748535156
Namibia,,2020-08-25,660.2313842773438
Namibia,,2020-08-26,374.9305725097656
Namibia,,2020-08-27,622.90576171875
Namibia,,2020-08-28,109.64920043945312
Namibia,,2020-08-29,271.3500671386719
Namibia,,2020-08-30,433.30059814453125
Namibia,,2020-08-31,54.20698547363281
Niger,,2020-08-01,24.326847076416016
Niger,,2020-08-02,24.326847076416016
Niger,,2020-08-03,24.326847076416016
Niger,,2020-08-04,24.326847076416016
Niger,,2020-08-05,24.326847076416016
Niger,,2020-08-06,24.326847076416016
Niger,,2020-08-07,24.326847076416016
Niger,,2020-08-08,24.326847076416016
Niger,,2020-08-09,24.326847076416016
Niger,,2020-08-10,24.326847076416016
Niger,,2020-08-11,24.326847076416016
Niger,,2020-08-12,24.326847076416016
Niger,,2020-08-13,24.326847076416016
Niger,,2020-08-14,24.326847076416016
Niger,,2020-08-15,24.326847076416016
Niger,,2020-08-16,24.326847076416016
Niger,,2020-08-17,24.326847076416016
Niger,,2020-08-18,24.326847076416016
Niger,,2020-08-19,24.326847076416016
Niger,,2020-08-20,24.326847076416016
Niger,,2020-08-21,24.326847076416016
Niger,,2020-08-22,24.326847076416016
Niger,,2020-08-23,24.326847076416016
Niger,,2020-08-24,24.326847076416016
Niger,,2020-08-25,24.326847076416016
Niger,,2020-08-26,24.326847076416016
Niger,,2020-08-27,24.326847076416016
Niger,,2020-08-28,24.326847076416016
Niger,,2020-08-29,24.326847076416016
Niger,,2020-08-30,24.326847076416016
Niger,,2020-08-31,24.326847076416016
Nigeria,,2020-08-01,47.17523193359375
Nigeria,,2020-08-02,142.5939178466797
Nigeria,,2020-08-03,110.49566650390625
Nigeria,,2020-08-04,170.5895538330078
Nigeria,,2020-08-05,288.12109375
Nigeria,,2020-08-06,193.80984497070312
Nigeria,,2020-08-07,105.66824340820312
Nigeria,,2020-08-08,244.49371337890625
Nigeria,,2020-08-09,1442.7672119140625
Nigeria,,2020-08-10,613.5453491210938
Nigeria,,2020-08-11,1252.599853515625
Nigeria,,2020-08-12,1093.3463134765625
Nigeria,,2020-08-13,1410.4661865234375
Nigeria,,2020-08-14,2401.859375
Nigeria,,2020-08-15,2858.56689453125
Nigeria,,2020-08-16,3062.99609375
Nigeria,,2020-08-17,4092.37060546875
Nigeria,,2020-08-18,3834.97509765625
Nigeria,,2020-08-19,3917.88916015625
Nigeria,,2020-08-20,4451.7900390625
Nigeria,,2020-08-21,6474.11669921875
Nigeria,,2020-08-22,7674.24609375
Nigeria,,2020-08-23,6261.2021484375
Nigeria,,2020-08-24,7758.6005859375
Nigeria,,2020-08-25,7139.55419921875
Nigeria,,2020-08-26,5198.51220703125
Nigeria,,2020-08-27,5580.5078125
Nigeria,,2020-08-28,7261.30615234375
Nigeria,,2020-08-29,5751.93017578125
Nigeria,,2020-08-30,4738.38330078125
Nigeria,,2020-08-31,5320.68603515625
Nicaragua,,2020-08-01,19.241626739501953
Nicaragua,,2020-08-02,1.2083730697631836
Nicaragua,,2020-08-03,24.326847076416016
Nicaragua,,2020-08-04,1.2083730697631836
Nicaragua,,2020-08-05,18.618865966796875
Nicaragua,,2020-08-06,6.916356086730957
Nicaragua,,2020-08-07,10.041834831237793
Nicaragua,,2020-08-08,1.2083730697631836
Nicaragua,,2020-08-09,1.2083730697631836
Nicaragua,,2020-08-10,1.2083730697631836
Nicaragua,,2020-08-11,6.916356086730957
Nicaragua,,2020-08-12,6.916356086730957
Nicaragua,,2020-08-13,6.916356086730957
Nicaragua,,2020-08-14,6.916356086730957
Nicaragua,,2020-08-15,6.916356086730957
Nicaragua,,2020-08-16,6.916356086730957
Nicaragua,,2020-08-17,0.0
Nicaragua,,2020-08-18,6.916356086730957
Nicaragua,,2020-08-19,6.916356086730957
Nicaragua,,2020-08-20,0.0
Nicaragua,,2020-08-21,6.916356086730957
Nicaragua,,2020-08-22,6.916356086730957
Nicaragua,,2020-08-23,6.916356086730957
Nicaragua,,2020-08-24,6.916356086730957
Nicaragua,,2020-08-25,6.916356086730957
Nicaragua,,2020-08-26,6.916356086730957
Nicaragua,,2020-08-27,1.2083730697631836
Nicaragua,,2020-08-28,6.916356086730957
Nicaragua,,2020-08-29,6.916356086730957
Nicaragua,,2020-08-30,1.2083730697631836
Nicaragua,,2020-08-31,6.916356086730957
Netherlands,,2020-08-01,2731.20849609375
Netherlands,,2020-08-02,2373.682861328125
Netherlands,,2020-08-03,3380.761962890625
Netherlands,,2020-08-04,2873.390869140625
Netherlands,,2020-08-05,2846.0068359375
Netherlands,,2020-08-06,652.2827758789062
Netherlands,,2020-08-07,1096.02978515625
Netherlands,,2020-08-08,0.0
Netherlands,,2020-08-09,1092.8760986328125
Netherlands,,2020-08-10,4010.377197265625
Netherlands,,2020-08-11,1978.5775146484375
Netherlands,,2020-08-12,1207.523681640625
Netherlands,,2020-08-13,0.0
Netherlands,,2020-08-14,147.3522491455078
Netherlands,,2020-08-15,3338.610107421875
Netherlands,,2020-08-16,3677.576171875
Netherlands,,2020-08-17,1021.1533813476562
Netherlands,,2020-08-18,960.7996826171875
Netherlands,,2020-08-19,0.0
Netherlands,,2020-08-20,2581.796875
Netherlands,,2020-08-21,4263.42431640625
Netherlands,,2020-08-22,3950.90625
Netherlands,,2020-08-23,2397.20703125
Netherlands,,2020-08-24,2354.11376953125
Netherlands,,2020-08-25,515.5545043945312
Netherlands,,2020-08-26,7232.88134765625
Netherlands,,2020-08-27,2729.999755859375
Netherlands,,2020-08-28,2161.70361328125
Netherlands,,2020-08-29,218.7862548828125
Netherlands,,2020-08-30,700.3145751953125
Netherlands,,2020-08-31,1711.298095703125
Norway,,2020-08-01,112.72149658203125
Norway,,2020-08-02,905.7311401367188
Norway,,2020-08-03,927.5823974609375
Norway,,2020-08-04,1254.5211181640625
Norway,,2020-08-05,716.5346069335938
Norway,,2020-08-06,1011.671630859375
Norway,,2020-08-07,1479.54248046875
Norway,,2020-08-08,2567.026123046875
Norway,,2020-08-09,3058.135498046875
Norway,,2020-08-10,3035.183837890625
Norway,,2020-08-11,2071.092529296875
Norway,,2020-08-12,3236.441162109375
Norway,,2020-08-13,3767.938232421875
Norway,,2020-08-14,3241.992431640625
Norway,,2020-08-15,4921.24072265625
Norway,,2020-08-16,5877.01953125
Norway,,2020-08-17,6546.90185546875
Norway,,2020-08-18,6708.0009765625
Norway,,2020-08-19,8862.6044921875
Norway,,2020-08-20,6154.16796875
Norway,,2020-08-21,5876.02001953125
Norway,,2020-08-22,6127.595703125
Norway,,2020-08-23,4889.97412109375
Norway,,2020-08-24,6639.09228515625
Norway,,2020-08-25,2955.312744140625
Norway,,2020-08-26,1336.369873046875
Norway,,2020-08-27,5133.28662109375
Norway,,2020-08-28,858.5018310546875
Norway,,2020-08-29,4058.71533203125
Norway,,2020-08-30,0.0
Norway,,2020-08-31,2236.466064453125
Nepal,,2020-08-01,1523.648193359375
Nepal,,2020-08-02,1420.06201171875
Nepal,,2020-08-03,1083.8876953125
Nepal,,2020-08-04,1240.0528564453125
Nepal,,2020-08-05,1646.4376220703125
Nepal,,2020-08-06,1596.408935546875
Nepal,,2020-08-07,1839.147705078125
Nepal,,2020-08-08,1989.4998779296875
Nepal,,2020-08-09,1806.1796875
Nepal,,2020-08-10,2197.46484375
Nepal,,2020-08-11,2923.051025390625
Nepal,,2020-08-12,2772.048583984375
Nepal,,2020-08-13,3311.9931640625
Nepal,,2020-08-14,3582.02392578125
Nepal,,2020-08-15,3173.199951171875
Nepal,,2020-08-16,3311.100341796875
Nepal,,2020-08-17,3712.980712890625
Nepal,,2020-08-18,3936.434814453125
Nepal,,2020-08-19,4011.005126953125
Nepal,,2020-08-20,5142.0693359375
Nepal,,2020-08-21,7156.4091796875
Nepal,,2020-08-22,5688.94970703125
Nepal,,2020-08-23,6244.27294921875
Nepal,,2020-08-24,6215.1103515625
Nepal,,2020-08-25,4542.84423828125
Nepal,,2020-08-26,3166.296875
Nepal,,2020-08-27,4371.33447265625
Nepal,,2020-08-28,3866.390625
Nepal,,2020-08-29,3710.613037109375
Nepal,,2020-08-30,4540.81201171875
Nepal,,2020-08-31,2733.32421875
New Zealand,,2020-08-01,6.916356086730957
New Zealand,,2020-08-02,6.916356086730957
New Zealand,,2020-08-03,6.916356086730957
New Zealand,,2020-08-04,6.916356086730957
New Zealand,,2020-08-05,6.916356086730957
New Zealand,,2020-08-06,6.916356086730957
New Zealand,,2020-08-07,6.916356086730957
New Zealand,,2020-08-08,6.916356086730957
New Zealand,,2020-08-09,6.916356086730957
New Zealand,,2020-08-10,1.2083730697631836
New Zealand,,2020-08-11,6.916356086730957
New Zealand,,2020-08-12,6.916356086730957
New Zealand,,2020-08-13,6.916356086730957
New Zealand,,2020-08-14,6.916356086730957
New Zealand,,2020-08-15,6.916356086730957
New Zealand,,2020-08-16,6.916356086730957
New Zealand,,2020-08-17,6.916356086730957
New Zealand,,2020-08-18,6.916356086730957
New Zealand,,2020-08-19,6.916356086730957
New Zealand,,2020-08-20,6.916356086730957
New Zealand,,2020-08-21,6.916356086730957
New Zealand,,2020-08-22,6.916356086730957
New Zealand,,2020-08-23,6.916356086730957
New Zealand,,2020-08-24,6.916356086730957
New Zealand,,2020-08-25,6.916356086730957
New Zealand,,2020-08-26,6.916356086730957
New Zealand,,2020-08-27,6.916356086730957
New Zealand,,2020-08-28,6.916356086730957
New Zealand,,2020-08-29,6.916356086730957
New Zealand,,2020-08-30,6.916356086730957
New Zealand,,2020-08-31,6.916356086730957
Oman,,2020-08-01,775.6075439453125
Oman,,2020-08-02,362.8846740722656
Oman,,2020-08-03,474.2247619628906
Oman,,2020-08-04,313.15234375
Oman,,2020-08-05,753.84228515625
Oman,,2020-08-06,652.14208984375
Oman,,2020-08-07,321.1328125
Oman,,2020-08-08,1438.02978515625
Oman,,2020-08-09,1083.647216796875
Oman,,2020-08-10,709.494140625
Oman,,2020-08-11,1850.369384765625
Oman,,2020-08-12,2093.807373046875
Oman,,2020-08-13,2917.123291015625
Oman,,2020-08-14,2061.577392578125
Oman,,2020-08-15,3680.056396484375
Oman,,2020-08-16,3106.52880859375
Oman,,2020-08-17,3257.4267578125
Oman,,2020-08-18,4340.4697265625
Oman,,2020-08-19,5211.42724609375
Oman,,2020-08-20,4439.69287109375
Oman,,2020-08-21,2749.910888671875
Oman,,2020-08-22,6089.3447265625
Oman,,2020-08-23,5223.5048828125
Oman,,2020-08-24,5019.80517578125
Oman,,2020-08-25,6286.60546875
Oman,,2020-08-26,5137.71923828125
Oman,,2020-08-27,3414.488037109375
Oman,,2020-08-28,3286.46826171875
Oman,,2020-08-29,5121.5029296875
Oman,,2020-08-30,3481.867919921875
Oman,,2020-08-31,4605.1689453125
Pakistan,,2020-08-01,2423.12548828125
Pakistan,,2020-08-02,2987.909423828125
Pakistan,,2020-08-03,3445.864501953125
Pakistan,,2020-08-04,2722.814697265625
Pakistan,,2020-08-05,2805.836669921875
Pakistan,,2020-08-06,2133.490234375
Pakistan,,2020-08-07,1546.3192138671875
Pakistan,,2020-08-08,2323.067138671875
Pakistan,,2020-08-09,2429.308349609375
Pakistan,,2020-08-10,2251.1357421875
Pakistan,,2020-08-11,2021.7056884765625
Pakistan,,2020-08-12,1357.613037109375
Pakistan,,2020-08-13,888.0443115234375
Pakistan,,2020-08-14,1433.799560546875
Pakistan,,2020-08-15,898.0869750976562
Pakistan,,2020-08-16,146.0304718017578
Pakistan,,2020-08-17,307.4990234375
Pakistan,,2020-08-18,677.5242919921875
Pakistan,,2020-08-19,514.84521484375
Pakistan,,2020-08-20,430.98394775390625
Pakistan,,2020-08-21,0.0
Pakistan,,2020-08-22,744.6185302734375
Pakistan,,2020-08-23,1560.79736328125
Pakistan,,2020-08-24,986.2892456054688
Pakistan,,2020-08-25,0.0
Pakistan,,2020-08-26,75.88218688964844
Pakistan,,2020-08-27,1689.9510498046875
Pakistan,,2020-08-28,1797.478759765625
Pakistan,,2020-08-29,1888.543701171875
Pakistan,,2020-08-30,1202.0811767578125
Pakistan,,2020-08-31,815.9948120117188
Panama,,2020-08-01,1394.099609375
Panama,,2020-08-02,1962.5675048828125
Panama,,2020-08-03,2096.922119140625
Panama,,2020-08-04,2466.647705078125
Panama,,2020-08-05,2157.37890625
Panama,,2020-08-06,2423.42919921875
Panama,,2020-08-07,2836.357421875
Panama,,2020-08-08,2616.645263671875
Panama,,2020-08-09,2216.369140625
Panama,,2020-08-10,1956.6776123046875
Panama,,2020-08-11,2702.295654296875
Panama,,2020-08-12,2992.988525390625
Panama,,2020-08-13,3125.483154296875
Panama,,2020-08-14,3364.708740234375
Panama,,2020-08-15,3054.26708984375
Panama,,2020-08-16,2851.998291015625
Panama,,2020-08-17,4287.47216796875
Panama,,2020-08-18,4075.945068359375
Panama,,2020-08-19,3257.857177734375
Panama,,2020-08-20,3129.7705078125
Panama,,2020-08-21,2240.193115234375
Panama,,2020-08-22,1768.3616943359375
Panama,,2020-08-23,2288.4296875
Panama,,2020-08-24,2576.685791015625
Panama,,2020-08-25,3098.71240234375
Panama,,2020-08-26,2694.863525390625
Panama,,2020-08-27,1905.586181640625
Panama,,2020-08-28,1594.599853515625
Panama,,2020-08-29,1332.26318359375
Panama,,2020-08-30,2096.53662109375
Panama,,2020-08-31,1961.126220703125
Peru,,2020-08-01,1491.8426513671875
Peru,,2020-08-02,1488.0484619140625
Peru,,2020-08-03,2194.124267578125
Peru,,2020-08-04,2207.693359375
Peru,,2020-08-05,2016.1055908203125
Peru,,2020-08-06,2697.330322265625
Peru,,2020-08-07,1765.67919921875
Peru,,2020-08-08,1584.5865478515625
Peru,,2020-08-09,1978.136474609375
Peru,,2020-08-10,2691.662841796875
Peru,,2020-08-11,2721.58740234375
Peru,,2020-08-12,3140.366455078125
Peru,,2020-08-13,3879.197265625
Peru,,2020-08-14,3256.7607421875
Peru,,2020-08-15,3101.759033203125
Peru,,2020-08-16,4105.080078125
Peru,,2020-08-17,3342.7353515625
Peru,,2020-08-18,3816.799560546875
Peru,,2020-08-19,3825.00341796875
Peru,,2020-08-20,4684.779296875
Peru,,2020-08-21,3450.759033203125
Peru,,2020-08-22,3198.971435546875
Peru,,2020-08-23,5377.17138671875
Peru,,2020-08-24,7300.77978515625
Peru,,2020-08-25,3757.86767578125
Peru,,2020-08-26,4880.30810546875
Peru,,2020-08-27,2823.263916015625
Peru,,2020-08-28,1357.5975341796875
Peru,,2020-08-29,2514.88037109375
Peru,,2020-08-30,1015.1821899414062
Peru,,2020-08-31,1693.7889404296875
Philippines,,2020-08-01,2276.6220703125
Philippines,,2020-08-02,1473.6329345703125
Philippines,,2020-08-03,1231.52392578125
Philippines,,2020-08-04,5166.51953125
Philippines,,2020-08-05,3254.8974609375
Philippines,,2020-08-06,4976.8896484375
Philippines,,2020-08-07,5249.48779296875
Philippines,,2020-08-08,7037.45703125
Philippines,,2020-08-09,5352.82080078125
Philippines,,2020-08-10,6663.5166015625
Philippines,,2020-08-11,7600.294921875
Philippines,,2020-08-12,6013.39111328125
Philippines,,2020-08-13,7411.5673828125
Philippines,,2020-08-14,7411.38037109375
Philippines,,2020-08-15,5642.3232421875
Philippines,,2020-08-16,3781.09228515625
Philippines,,2020-08-17,5737.93212890625
Philippines,,2020-08-18,7297.982421875
Philippines,,2020-08-19,7568.978515625
Philippines,,2020-08-20,7247.7685546875
Philippines,,2020-08-21,5490.85595703125
Philippines,,2020-08-22,3167.759033203125
Philippines,,2020-08-23,2522.303466796875
Philippines,,2020-08-24,6925.74609375
Philippines,,2020-08-25,2977.665283203125
Philippines,,2020-08-26,4506.54443359375
Philippines,,2020-08-27,5556.1533203125
Philippines,,2020-08-28,2408.208740234375
Philippines,,2020-08-29,4377.728515625
Philippines,,2020-08-30,2260.951416015625
Philippines,,2020-08-31,3403.63134765625
Papua New Guinea,,2020-08-01,1.2083730697631836
Papua New Guinea,,2020-08-02,1.2083730697631836
Papua New Guinea,,2020-08-03,1.2083730697631836
Papua New Guinea,,2020-08-04,1.2083730697631836
Papua New Guinea,,2020-08-05,1.2083730697631836
Papua New Guinea,,2020-08-06,6.916356086730957
Papua New Guinea,,2020-08-07,6.916356086730957
Papua New Guinea,,2020-08-08,6.916356086730957
Papua New Guinea,,2020-08-09,1.2083730697631836
Papua New Guinea,,2020-08-10,1.2083730697631836
Papua New Guinea,,2020-08-11,6.916356086730957
Papua New Guinea,,2020-08-12,6.916356086730957
Papua New Guinea,,2020-08-13,6.916356086730957
Papua New Guinea,,2020-08-14,6.916356086730957
Papua New Guinea,,2020-08-15,6.916356086730957
Papua New Guinea,,2020-08-16,6.916356086730957
Papua New Guinea,,2020-08-17,6.916356086730957
Papua New Guinea,,2020-08-18,6.916356086730957
Papua New Guinea,,2020-08-19,6.916356086730957
Papua New Guinea,,2020-08-20,6.916356086730957
Papua New Guinea,,2020-08-21,6.916356086730957
Papua New Guinea,,2020-08-22,6.916356086730957
Papua New Guinea,,2020-08-23,6.916356086730957
Papua New Guinea,,2020-08-24,6.916356086730957
Papua New Guinea,,2020-08-25,6.916356086730957
Papua New Guinea,,2020-08-26,6.916356086730957
Papua New Guinea,,2020-08-27,6.916356086730957
Papua New Guinea,,2020-08-28,6.916356086730957
Papua New Guinea,,2020-08-29,6.916356086730957
Papua New Guinea,,2020-08-30,6.916356086730957
Papua New Guinea,,2020-08-31,6.916356086730957
Poland,,2020-08-01,30194.068359375
Poland,,2020-08-02,29198.603515625
Poland,,2020-08-03,34754.390625
Poland,,2020-08-04,24535.091796875
Poland,,2020-08-05,25033.138671875
Poland,,2020-08-06,29920.111328125
Poland,,2020-08-07,31809.806640625
Poland,,2020-08-08,35840.24609375
Poland,,2020-08-09,16657.59375
Poland,,2020-08-10,26107.44921875
Poland,,2020-08-11,31700.34765625
Poland,,2020-08-12,35869.90234375
Poland,,2020-08-13,30952.38671875
Poland,,2020-08-14,28133.2578125
Poland,,2020-08-15,27992.43359375
Poland,,2020-08-16,31887.892578125
Poland,,2020-08-17,25751.92578125
Poland,,2020-08-18,32577.8828125
Poland,,2020-08-19,38061.50390625
Poland,,2020-08-20,36245.35546875
Poland,,2020-08-21,30334.626953125
Poland,,2020-08-22,36628.0390625
Poland,,2020-08-23,28784.41796875
Poland,,2020-08-24,36038.796875
Poland,,2020-08-25,14081.265625
Poland,,2020-08-26,25486.23828125
Poland,,2020-08-27,38097.4375
Poland,,2020-08-28,23722.2265625
Poland,,2020-08-29,35866.7734375
Poland,,2020-08-30,7180.5263671875
Poland,,2020-08-31,27758.818359375
Puerto Rico,,2020-08-01,1255.8089599609375
Puerto Rico,,2020-08-02,582.4987182617188
Puerto Rico,,2020-08-03,625.6973876953125
Puerto Rico,,2020-08-04,1535.4635009765625
Puerto Rico,,2020-08-05,1869.555908203125
Puerto Rico,,2020-08-06,2054.405517578125
Puerto Rico,,2020-08-07,1662.8564453125
Puerto Rico,,2020-08-08,1537.8785400390625
Puerto Rico,,2020-08-09,1565.602783203125
Puerto Rico,,2020-08-10,1793.718505859375
Puerto Rico,,2020-08-11,1834.4229736328125
Puerto Rico,,2020-08-12,2422.335693359375
Puerto Rico,,2020-08-13,2430.751708984375
Puerto Rico,,2020-08-14,2415.445556640625
Puerto Rico,,2020-08-15,2220.369140625
Puerto Rico,,2020-08-16,2597.56005859375
Puerto Rico,,2020-08-17,2459.296875
Puerto Rico,,2020-08-18,3101.794921875
Puerto Rico,,2020-08-19,3919.450439453125
Puerto Rico,,2020-08-20,4111.28857421875
Puerto Rico,,2020-08-21,3567.281494140625
Puerto Rico,,2020-08-22,3133.68017578125
Puerto Rico,,2020-08-23,3080.660400390625
Puerto Rico,,2020-08-24,4445.3662109375
Puerto Rico,,2020-08-25,3527.5869140625
Puerto Rico,,2020-08-26,5261.54052734375
Puerto Rico,,2020-08-27,4251.96435546875
Puerto Rico,,2020-08-28,1998.994384765625
Puerto Rico,,2020-08-29,2144.16748046875
Puerto Rico,,2020-08-30,1557.216064453125
Puerto Rico,,2020-08-31,2277.166748046875
Portugal,,2020-08-01,3404.548828125
Portugal,,2020-08-02,3674.130859375
Portugal,,2020-08-03,2772.662353515625
Portugal,,2020-08-04,5205.734375
Portugal,,2020-08-05,2506.365234375
Portugal,,2020-08-06,1059.2314453125
Portugal,,2020-08-07,2492.341796875
Portugal,,2020-08-08,2596.592041015625
Portugal,,2020-08-09,3272.218017578125
Portugal,,2020-08-10,2324.992431640625
Portugal,,2020-08-11,1090.3636474609375
Portugal,,2020-08-12,977.3027954101562
Portugal,,2020-08-13,0.0
Portugal,,2020-08-14,2809.347412109375
Portugal,,2020-08-15,3948.283935546875
Portugal,,2020-08-16,471.4441833496094
Portugal,,2020-08-17,1108.693603515625
Portugal,,2020-08-18,525.241943359375
Portugal,,2020-08-19,281.6475524902344
Portugal,,2020-08-20,1429.7802734375
Portugal,,2020-08-21,1370.1580810546875
Portugal,,2020-08-22,0.0
Portugal,,2020-08-23,0.0
Portugal,,2020-08-24,692.4544677734375
Portugal,,2020-08-25,1853.8995361328125
Portugal,,2020-08-26,631.88525390625
Portugal,,2020-08-27,77.76370239257812
Portugal,,2020-08-28,0.0
Portugal,,2020-08-29,1505.026611328125
Portugal,,2020-08-30,3456.78515625
Portugal,,2020-08-31,1237.5382080078125
Paraguay,,2020-08-01,672.6362915039062
Paraguay,,2020-08-02,717.5941772460938
Paraguay,,2020-08-03,968.0093994140625
Paraguay,,2020-08-04,1383.880859375
Paraguay,,2020-08-05,978.9909057617188
Paraguay,,2020-08-06,1105.915771484375
Paraguay,,2020-08-07,1190.1488037109375
Paraguay,,2020-08-08,1087.727783203125
Paraguay,,2020-08-09,1003.8363037109375
Paraguay,,2020-08-10,1104.7227783203125
Paraguay,,2020-08-11,1544.4273681640625
Paraguay,,2020-08-12,1800.9678955078125
Paraguay,,2020-08-13,1241.190185546875
Paraguay,,2020-08-14,1524.867431640625
Paraguay,,2020-08-15,2066.394287109375
Paraguay,,2020-08-16,2075.182373046875
Paraguay,,2020-08-17,2289.693359375
Paraguay,,2020-08-18,3215.40771484375
Paraguay,,2020-08-19,2665.500244140625
Paraguay,,2020-08-20,3395.99267578125
Paraguay,,2020-08-21,3007.16552734375
Paraguay,,2020-08-22,3929.710205078125
Paraguay,,2020-08-23,3378.328125
Paraguay,,2020-08-24,3916.350341796875
